5,제목,요약문 (300자 내외),"핵심어
(keyword,쉽표로 구분)",조회날짜,"실제자료조회
출처 (웹자료링크)",원출처 (기관명 등),"제작자
(Copyright 소유처)",
5,북한 보건의료체계의 형성과 특징,"북한은 해방직후부터 보건의료분야에 대해 적극적으로 투자하였으며, 무상치료제(사회 보험법에 따른 무상치료제, 전반적 무상치료제, 완전한 전반적 무상치료제), 의사담당구역제(예방치료기관들과 의사들에게 사람들이 살며 일하는 일정한 구역을 나누어 맡기고 그곳에 늘 나가서 주민들의 건강을 책임적으로 돌보도록 제도화 한것, 공산주의적 요소를 풍부히 가지고 있는 가장 선진적인 의료봉사제도), 예방의학(사회주의 의학은 예방의학), 고려의학(한의학의 북한식 표현) 등을 핵심으로 하는 독자적인 보건의료체계를 구축하였다.  그 결과 1980년대까지 북한의 보건의료 시설과 인력의 양적 수준은 매우 높았으며, 보건의료 지표도 비교적 양호하였다. 그러나 양호 상태임에도 불구하고, 1990년대 이후부터 북한의 보건의료체계는 마비상태에 빠지게 되었는데 이는 심각한 경제난이 원인이라고 할 수 있다. 경제난을 통해서 선진적인 의료 장비와 기술의 도입이 중단되었고, 기본적인 의약품마저 공급할 수 없는 상태에 이르게 된것이다. 각종 지표에서도 세계 최저 수준으로 떨어지게 되었다. 이는 북한의 경제적 문제 뿐만 아니라, 북한의 보건의료체계 자체의 문제점 때문이라고 할 수 있다. 북한의 보건의료체계는 국가의 공급능력과 의지에 전적으로 의존하도록 되어있는데, 그러한 능력을 상실할 경우 보건의료체계 자체가 전혀 작동할 수 없도록 디자인 되어있기 때문이다. 즉 현재 북한은 지나친 국가 중심의 보건의료체계로 인해 자생력을 갖지 못한 북한의 보건의료체계의 문제점을 단적으로 보여준다고 할 수 있다. 이 논문의 연구는 북한의 보건의료에 대한 구상과 그 구축 과정의 역사를 추적함과 동시에 북한식 보건의료 체계의 성공과 그 실패의 원인을 분석하려고 하는 것이다. 따라서 현 시점에서는 국가의 공급능력을 확대함과 아울러 외부의 선진적인 장비와 기술, 그리고 의약품 도입의 최대화하는 노력이 필요하다.","북한, 보건의료, 성과지표, 무상치료제, 의사담당구역제, 예방의학, 고려의학",2019.05.01,http://kiss.kstudy.com/thesis/thesis-view.asp?key=3381960,평화문제연구소,이성봉,
5,"김정은시대의 북한농업정책, 그 과제와 전망","북한의 농업관리방식은 도농촌경리위원회가 생산 계획지표를 작성하여 내각 농업성에 승인을 받으면 각 생산단위에서 생산목표를 할당하는 형태이다. 1990년대 장기적인 경기침체기를 거치면서 비료, 농약, 농기계부품, 농업용 유류 등의 부족으로 농업생산성이 크게 저하되었다. 한편 2000년대 들어 생산기반 확충을 위하여 토지 정리사업과 관개체계 개선사업을 추진하였으며 2모작 재배면적의 확대를 도모하였으나 만성적인 식량부족과제를 해결하지 못하고 있는 실정이다. 북한은 2012년 6월 28일 '우리식의 새로운 경제관리체계를 확립할 데 대하여' 라는 농업 분야의 개혁조치를 담은 6.28방침을 공표하였다. 그 핵심 내용은 분조원 규모의 축소, 영농자금의 선지원, 국가와 농민간의 수확물 정율분배(7:3), 농민 분배몫의 자율 처분 등이다. 북한은 과거에도 농업개혁을 시도하였으나 큰 성과를 거두지 못하였으며 그 주된 원인이 강력한 증산 인센트비를 뒷받침하지 못했기 때문이다. 집단농장제의 구조적 문제를 외면하면서 농업시책의 부분적 변화만으로 식량문제를 해결할 수 없는 현실이다. 국내 식량생산 증대와 식량안보 향상을 위해 북한 당국은 많은 정책적 노력을 기울여야 할 필요가 있다. 이에 관해 국제기구는 단기적으로 다음과 같은 정책을 펼칠 것을 권고하고 있다. 첫째, 대두, 어류 등 고단백질 식품 생산과 공급을 늘리는 일이다. 현재 북한에서 대두의 생산이 매우 부족한 현실이기 때문에 새로운 전략을 짜낼 필요가 있다. 둘째, 이모작 프로그램을 실질적으로 활성화하는 것이다. 북한에서는 지난 몇년동안 밀, 보리, 감자와 같은 봄작물의 생산이 감소했는데, 주 요인으로는 봄의 변덕스러운 기상과 함께 비료, 비닐시트, 연료, 예비부품등 주요 농자재 부족 및 기계 동력의 부족이 있다. 따라서 이모작 전략을 전체적으로 다시 구성해야함과 동시에 비용과 편익에 대한 검토가 이루어져야 할 것이다. 셋째는, 텃밭과 같은 개별 경작지에 대한 지원이다. 이 부문에 대한 지원사업을 추진할 것을 권고해야 하는데 이를 위해서 우량종자, 비료, 살충제 등 농자재 지원과 생산성 향상을 위한 기술 교육 등이 필요할 것이다. 앞으로 장기적으로 바라볼 때는 농업생산 증대를 위한 개혁조치를 시행하여야 한다. 이를 위해 만성적 식량부족 현상을 극복하기 위해 근본적 농업부문 개혁을 통해 농업 생산성을 향상시켜야 한다. 북한은 농업개혁을 위해 우선적으로 가족농 제도를 도입하고 수매제도 개혁을 시행하여 인센티브 제고와 농민 근로의욕 증대를 통해 농업생산량을 증대시켜야 할 것이고, 대외 관계 개선을 통한 농업부문의 국제협력을 확대해야한다. 즉, 북한 당국은 침체된 남북경협의 활성화와 국제사회와의 관계개선을 통해 농업부문에서 국제협력을 강화해야 할 것이다. 이러기 위해서는 북한은 장거리 로켓 발사시험과 핵실험등 북핵 문제를 해결해야 남북간의 교류가 완만해져서 우리 정부 및 관련국들이 북한의 식량난 해소와 농업발전을 위해 지원을 추진 할 것이다.","김정은정권, 6.28방침, 북한농업, 농업정책, 경제개혁, 집단농장제, 식량난",2019.05.01,http://kiss.kstudy.com/thesis/thesis-view.asp?key=3203263,북한연구학회,임상철,
5,[클로즈업 북한] "태양광에 풍력발전도"…북한 전력 실태는?,"북한의 전력난은 어제 오늘의 이야기가 아니다. 현재 북한은 만성적인 전력난을 극복하기 위해 북한 당국이 강조하는 것이 태양열로 대표되는 재생에너지의 개발이다. 그러나 2044년 까지 재생에너지 발전설비 용량을 최고 수준으로 끌어올리겠다는 북한의 계획이 실현 가능성이 있는지 [클로즈업 북한]에서 북한의 전력난과 재생 에너지 개발 실태를 분석하였다. 통신국 건물들을 보면 건물마다 설치되어 있는 태양열을 모으는 태양광 전지판이 빼곡하게 있는 것을 알 수 있다. 현재 사용하고 있는 그 전력을 태양열을 통해 얻은 전력으로 24시간 사용하고 있고, 이 외에 저장된 열과 온수를 이용하면서 채소재배와 물고기 양식도 가능하다고 한다. 평양제사공장에서는 태양열 뿐만 아니라 풍력에너지까지 활용한다고 한다. 이와 같은 북한 재생에너지의 성장 배경에는 만성적인 전력난인 상황이 있었다는 전문가들의 공통된 의견도 있다. 통상적인 재생에너지의 주목적이 지속가능한 발전, 환경 보존이라면, 북한의 경우 재생에너지의 주 목적은 절대적ㅇ로 부족한 전력 확보의 자구책으로 재생에너지를 개발하고 있다는 것이다. 밤에 위성에서 바라본 한반도에는 모두 암흑이나 유독 평양만이 반짝임을 알 수 있는데, 이는 북한의 전력 현실이 나타나는 사실이다. 낙차가 크고 유량이 풍부한 하천과 방대하게 매장된 석탄 자원을 바탕으로 수력과 화력 발전이 주를 이루고 있지만 발전 설비의 이용률은 모두 30%수준으로 남한의 70~80%의 발전 설비 이용률을 유지하는 것에 비하면 크게 떨어지는 상황이다. 2017년 현재, 북한에서 생산된 전력량은 235억kWh인데 이는 남한의 1/24 수준으로 절대적으로 전력이 부족한 현실이다. 또한 노후된 발전소들의 제대로 된 개보수 공사가 진행되지 않았음은 물론이고, 새롭게 건설하고 있는 발전소들도 완성도가 떨어진다. 그렇기 때문에 김정은 위원장은 전력난 해결을 위한 방편으로 재생에너지 개발에 박차를 가하고 있는 모습이다. 2013년 집권 1년 차에는 '재생 에네르기법'을 제정했고, 36년만에 열린 당대회에서도 그 활용을 확대하라고 재차 강조했다. 김정은 위원장 집권 8년차를 맞은 지금은 평양과 인근지역 뿐만 아니라 지방의 대부분 가정에서도 태양광 에너지를 사용한다. 그러나 가정용 태양광 전지판도 원하는 만큼의 전력을 사용하려면 그 만큼의 비싼 비용을 지불해야 하는 현실에 있다. 게다가 북한 전체 전력에서 재생 에너지가 차지하는 비중은 여전히 수치를 따질 수도 없을 만큼 미미한 수준으로 조사되고 있고, 재생에너지의 특성상 만성적인 전력난 해결에 실질적으로 도움이 되기도 어렵다는 것이 전문가들의 분석이다. 올해 신년사에서도 김정은 위원장은 여전히 전력문제 해결을 주문하며 재생 에너지 개발을 언급했다. 남북관계의 훈풍이 불고 있는 현 시점에서는 세계적 수준의 남한 재생 에너지 기술과 함께 북한의 수요가 맞게 된다면 에너지 경협의 가능성도 제시되긴 하지만 이러한 기대가 현실화되기 위해서는 북한 당국이 스스로 처한 문제의 실마리부터 풀어야 한다는 평가이다. 북한의 만성적 전력난 해결을 위한 국제사회의 공조 실현도 결국 대북제재 해제를 바라는 북한의 비핵화 조치에 달려 있을 것이다.","만성적인 전력난, 태양열, 재생에너지 개발, 풍력에너지, 수력, 화력, 김정은 정권, 재생 에네르기법, 비핵화",2019.05.01,http://news.kbs.co.kr/news/view.do?ncd=4144979,KBS NEWS,KBS NEWS,
5,,,,,
5,,,,,
5,,,,,
5,,,,,
5,,,,,
5,,,,,
5,,,,,
5,,,,,
5,,,,,
5,,,,,
5,,,,,
5,,,,,
5,,,,,
5,,,,,
5,,,,,
5,"1. 찾은 자료 내에 있는 그림이나 표의 자료내 위치(쪽번호)와 표와 그림을 설명하는 캡션(주석)을 적습니다.
2. 표와 그림의 캡션이 없는 경우, 본문의 내용을 보고 간단히 설명을 적오주세요.",,,,
5,제목(반드시 요약문 양식에 입력한 제목과 같아야 함.),표/그림 일련번호,"자료유형(표,그림,…)",자료에 나온 표나 그림 설명(캡션),자료가 나온 쪽번호,
5,북한 보건의료체계의 형성과 특징,<표 1>,표,북한 보건 사업비 증가율(1960년-1973년),18쪽,
5,북한 보건의료체계의 형성과 특징,<표 2>,표,북한 의료 시설 및 인력 성장 현황(1946-93년),19쪽,
5,북한 보건의료체계의 형성과 특징,<표 3>,표,남한의 의료 시설 및 인력 성장 현황(1953-90년),21쪽,
5,"김정은시대의 북한농업정책, 그 과제와 전망",<표 1>,표,북한의 농업관리 변천과정,7쪽,
5,"김정은시대의 북한농업정책, 그 과제와 전망",<표 2>,표,북한의 년도별 비료 사용량(2010-2013),8쪽,
5,"김정은시대의 북한농업정책, 그 과제와 전망",<표 3>,표,2000년대 북한 경제성장률과 산업별 성장률,9쪽,
5,"김정은시대의 북한농업정책, 그 과제와 전망",<표 4>,표,북한의 농업부문 인구 변화,9쪽,
5,"김정은시대의 북한농업정책, 그 과제와 전망",<표 5>,표,북한의 토지 및 경지면적,11쪽,
5,"김정은시대의 북한농업정책, 그 과제와 전망",<표 6>,표,북한의 경지면적과 농가호당경지면적,12쪽,
5,"김정은시대의 북한농업정책, 그 과제와 전망",<표 7>,표,북한의 화학비료 수금(2008~2012년),13쪽,
5,"김정은시대의 북한농업정책, 그 과제와 전망",<표 8>,표,북한의 트랙터 보유 규모,14쪽,
5,"김정은시대의 북한농업정책, 그 과제와 전망",<표 9>,표,북한 농업부문의 연료소비 규모,14쪽,
5,"김정은시대의 북한농업정책, 그 과제와 전망",<표 10>,표,북한의 대규모 관개수로 조성(1999~2009),15쪽,
5,"김정은시대의 북한농업정책, 그 과제와 전망",<표 11>,표,북한의 관개농지 현황,15쪽,
5,"김정은시대의 북한농업정책, 그 과제와 전망",<표 12>,표,북한의 곡물 생산량(FAO),16쪽,
5,"김정은시대의 북한농업정책, 그 과제와 전망",<표 13>,표,2012/13년과 2011/12년 식량작물 생산량 비교 (FAO/WFP),17쪽,
5,"김정은시대의 북한농업정책, 그 과제와 전망",<표 14>,표,중국의 1980년대 초반 개혁과 북한의 개혁조치 비교,19쪽,
5,,
